,id,outcome
0,died,lived
1,died,lived
2,lived,lived
3,lived,lived
4,lived,lived
5,lived,lived
6,died,lived
7,died,died
8,euthanized,lived
9,lived,lived
10,lived,lived
11,euthanized,euthanized
12,died,lived
13,died,lived
14,died,lived
15,lived,lived
16,died,lived
17,died,lived
18,died,lived
19,lived,lived
20,euthanized,lived
21,lived,lived
22,died,died
23,euthanized,lived
24,died,died
25,lived,lived
26,lived,lived
27,died,died
28,lived,lived
29,lived,lived
30,died,lived
31,lived,lived
32,died,lived
33,lived,lived
34,euthanized,lived
35,lived,lived
36,lived,lived
37,died,lived
38,died,lived
39,died,lived
40,lived,lived
41,lived,lived
42,died,lived
43,died,lived
44,lived,lived
45,lived,lived
46,lived,lived
47,died,died
48,lived,lived
49,died,lived
50,lived,lived
51,lived,lived
52,died,lived
53,died,lived
54,lived,lived
55,died,lived
56,euthanized,lived
57,lived,lived
58,lived,lived
59,died,died
60,lived,lived
61,euthanized,lived
62,died,died
63,lived,lived
64,lived,lived
65,died,lived
66,died,lived
67,died,lived
68,died,lived
69,died,lived
70,euthanized,euthanized
71,lived,died
72,died,died
73,died,lived
74,lived,lived
75,lived,lived
76,lived,lived
77,lived,lived
78,lived,euthanized
79,died,lived
80,died,lived
81,died,lived
82,lived,lived
83,died,euthanized
84,lived,lived
85,died,lived
86,lived,lived
87,died,died
88,euthanized,lived
89,lived,lived
90,euthanized,lived
91,died,lived
92,lived,lived
93,lived,lived
94,died,lived
95,died,lived
96,euthanized,lived
97,died,lived
98,died,lived
99,died,lived
100,died,lived
101,lived,lived
102,lived,lived
103,lived,lived
104,died,lived
105,lived,lived
106,died,lived
107,died,euthanized
108,lived,lived
109,died,lived
110,lived,lived
111,lived,lived
112,euthanized,euthanized
113,died,lived
114,lived,lived
115,lived,lived
116,lived,lived
117,lived,lived
118,died,died
119,lived,lived
120,lived,lived
121,lived,lived
122,died,lived
123,euthanized,lived
124,lived,lived
125,lived,lived
126,euthanized,lived
127,euthanized,lived
128,lived,lived
129,died,lived
130,lived,lived
131,lived,lived
132,euthanized,lived
133,lived,lived
134,lived,lived
135,lived,lived
136,died,lived
137,died,lived
138,died,died
139,euthanized,lived
140,lived,lived
141,died,lived
142,lived,lived
143,died,lived
144,euthanized,lived
145,euthanized,lived
146,lived,lived
147,lived,lived
148,lived,lived
149,died,lived
150,died,lived
151,died,lived
152,euthanized,lived
153,lived,lived
154,died,lived
155,died,died
156,lived,lived
157,euthanized,lived
158,died,lived
159,lived,lived
160,euthanized,euthanized
161,died,lived
162,lived,lived
163,lived,lived
164,died,lived
165,euthanized,lived
166,lived,lived
167,lived,lived
168,lived,lived
169,died,lived
170,lived,lived
171,lived,lived
172,euthanized,lived
173,lived,lived
174,lived,lived
175,died,lived
176,lived,lived
177,lived,lived
178,lived,lived
179,lived,lived
180,lived,lived
181,died,lived
182,lived,lived
183,died,lived
184,died,died
185,died,lived
186,lived,lived
187,lived,lived
188,lived,lived
189,lived,lived
190,died,lived
191,died,lived
192,lived,lived
193,euthanized,lived
194,euthanized,lived
195,euthanized,lived
196,lived,lived
197,died,died
198,lived,lived
199,lived,lived
200,lived,lived
201,died,lived
202,euthanized,euthanized
203,euthanized,lived
204,lived,lived
205,euthanized,lived
206,euthanized,lived
207,lived,lived
208,lived,lived
209,euthanized,lived
210,lived,lived
211,lived,lived
212,lived,lived
213,lived,lived
214,lived,lived
215,lived,lived
216,lived,lived
217,lived,lived
218,died,lived
219,died,died
220,lived,lived
221,euthanized,lived
