,outcome
691,died
613,died
14,lived
106,lived
122,lived
880,lived
402,died
1140,died
715,euthanized
744,lived
932,lived
740,euthanized
598,died
634,died
1022,died
905,lived
687,died
325,died
50,died
897,lived
137,euthanized
495,lived
258,died
620,euthanized
912,died
176,lived
915,lived
652,died
170,lived
594,lived
190,died
836,lived
1215,died
839,lived
101,euthanized
917,lived
845,lived
310,died
59,died
653,died
936,lived
657,lived
583,died
442,died
640,lived
221,lived
1138,lived
769,died
1145,lived
111,died
27,lived
624,lived
488,died
694,died
323,lived
204,died
786,euthanized
267,lived
817,lived
945,died
1206,lived
164,euthanized
289,died
13,lived
1174,lived
396,died
474,died
690,died
557,died
818,died
224,euthanized
935,lived
195,died
858,died
194,lived
1055,lived
1230,lived
573,lived
326,lived
171,died
1088,died
668,died
1067,lived
405,died
274,lived
248,died
961,lived
509,died
302,euthanized
560,lived
388,euthanized
172,died
974,lived
445,lived
1231,died
833,died
71,euthanized
875,died
600,died
1014,died
790,died
703,lived
995,lived
1070,lived
586,died
1076,lived
541,died
612,died
485,lived
168,died
36,lived
237,lived
684,euthanized
10,died
142,lived
958,lived
867,lived
1056,lived
1182,died
700,lived
748,lived
1196,lived
334,died
1187,euthanized
589,lived
816,lived
662,euthanized
776,euthanized
680,lived
401,died
720,lived
1060,lived
1186,euthanized
926,lived
1004,lived
502,lived
643,died
903,died
646,died
317,euthanized
1085,lived
884,died
607,lived
496,died
982,euthanized
311,euthanized
1106,lived
67,lived
3,lived
810,died
450,died
891,died
369,euthanized
968,lived
269,died
511,died
1131,lived
1207,euthanized
1200,died
280,lived
761,euthanized
167,died
578,lived
231,lived
103,died
497,euthanized
161,lived
987,lived
138,lived
1199,died
141,lived
1012,lived
397,euthanized
1018,lived
300,lived
554,died
540,lived
218,lived
1229,lived
301,lived
1228,lived
707,died
673,lived
506,died
549,died
23,died
1040,lived
766,lived
763,lived
209,lived
522,died
835,died
1173,lived
709,euthanized
147,euthanized
747,euthanized
98,lived
246,died
1193,lived
350,lived
247,lived
741,died
463,euthanized
1216,euthanized
188,lived
952,euthanized
665,euthanized
716,lived
789,lived
1110,euthanized
793,lived
1035,lived
362,lived
907,lived
940,lived
299,lived
655,lived
198,lived
119,died
108,died
658,lived
986,euthanized
577,died
134,lived
1001,euthanized
201,euthanized
530,lived
275,euthanized
29,died
461,lived
738,lived
291,euthanized
808,euthanized
475,lived
925,lived
515,lived
1209,lived
39,euthanized
942,died
65,lived
444,died
456,lived
426,died
1159,died
994,died
136,died
387,died
705,lived
96,died
228,lived
768,euthanized
9,died
865,died
523,euthanized
216,lived
592,euthanized
56,lived
499,died
1123,died
579,died
519,died
749,euthanized
853,died
855,euthanized
846,died
760,died
819,lived
765,lived
140,lived
347,lived
1062,died
919,died
217,died
1027,died
908,lived
75,died
63,lived
